date,passenger_count,max_temp,precipitation,pressure,humidity,cloud_cover,day_of_week,month,is_raining
2023-08-06,-0.3129930850506686,0.9057686998577912,-0.45205250017181126,0.12706124926882076,-0.35728785078292513,-0.9047255870038303,6,8,0
2023-08-07,0.31148387014532886,0.3282293318477377,-0.399057183587363,0.35810112031965763,-0.7779696634790755,-1.3409565721193473,0,8,1
2023-08-08,0.4460416553336927,1.2553320015480867,0.3958725651793607,-0.030045863045748303,1.2413030374624463,0.8401983534582377,1,8,1
2023-08-09,0.5916933004710972,1.4529112590252102,-0.45205250017181126,0.22871879253118899,-0.27315148824369506,-1.3409565721193473,2,8,0
2023-08-10,0.5730842450727065,1.3009272148120383,-0.45205250017181126,0.33037633579355724,-0.4414242133221552,-1.3409565721193473,3,8,0
2023-08-11,0.4396000592342498,0.8753718910151568,-0.45205250017181126,0.16402762863695466,-0.18901512570446496,0.4039673683427207,4,8,0
2023-08-12,0.22165939120309655,1.042554339649646,-0.45205250017181126,-0.09473702693998262,0.06339396191322526,0.4039673683427207,5,8,0
2023-08-13,-0.4207108864913535,0.8601734865938396,0.660849148101602,-0.15942819083421694,-0.35728785078292513,1.2764293385737546,6,8,1
2023-08-14,0.24420497755114687,1.2553320015480867,-0.399057183587363,-0.41819284641115423,0.7364848622270658,1.2764293385737546,0,8,1
2023-08-15,0.5111733492280603,1.4529112590252102,-0.45205250017181126,0.0438868956905195,-0.18901512570446496,-0.9047255870038303,1,8,0
2023-08-16,0.5168992124275652,1.1945383838628179,-0.45205250017181126,0.43203387905592544,-0.6938333009398454,-1.7771875572348643,2,8,0
2023-08-17,0.5677162483231707,1.1337447661775493,0.07790066567267123,0.3673427151616911,-0.1048787631652349,-0.03226361677279631,3,8,1
2023-08-18,0.4331584631348068,1.2097367882841352,0.3428772485949125,-0.22411935472845126,0.6523484996878357,1.2764293385737546,4,8,1
2023-08-19,0.2012610035548605,1.3921176413399414,-0.45205250017181126,-0.14094500115015,-0.1048787631652349,-0.03226361677279631,5,8,0
2023-08-20,-0.4289418148406417,1.270530405969404,-0.45205250017181126,0.579899396528461,-0.1048787631652349,-0.9047255870038303,6,8,0
2023-08-21,0.2771286909482997,1.4681096634465276,-0.45205250017181126,0.7092817243169297,-0.1048787631652349,-0.03226361677279631,0,8,0
2023-08-22,0.4707344403815574,1.6504905165023338,-0.45205250017181126,0.46900025842405935,-0.4414242133221552,-0.9047255870038303,1,8,0
2023-08-23,0.47323950553134075,1.1945383838628179,-0.34606186700291475,0.3673427151616911,-0.7779696634790755,-0.4684946018883133,2,8,1
2023-08-24,0.515467746627689,0.8145782733298881,-0.45205250017181126,-0.31653530314878603,-0.02074240062600482,0.4039673683427207,3,8,0
2023-08-25,0.4893434957799481,0.6625942291167161,-0.45205250017181126,-0.5198503896735225,-1.0303787510967657,0.8401983534582377,4,8,0
2023-08-26,0.1024898633634019,0.7081894423806676,-0.18707591724957,-0.6307495277779241,0.23166668699168538,-0.03226361677279631,5,8,1
2023-08-27,-0.29402616320230873,0.6473958246953989,-0.399057183587363,-0.4274344412531877,-0.18901512570446496,-0.4684946018883133,6,8,1
2023-08-28,-0.33052854109915214,0.7233878468019849,-0.45205250017181126,-0.07625383725591568,-0.4414242133221552,0.4039673683427207,0,8,0
2023-08-29,0.39450888653814914,0.6625942291167161,-0.34606186700291475,-0.31653530314878603,-0.27315148824369506,1.2764293385737546,1,8,1
2023-08-30,0.5136784143778438,0.0850548611066626,-0.45205250017181126,-0.6215079329358907,-0.6096969384006153,-0.03226361677279631,2,8,0
2023-08-31,0.5168992124275652,0.9361655087004256,-0.13408060066512176,-0.529091984515556,0.6523484996878357,1.2764293385737546,3,8,1
2023-09-01,0.4149072741863851,1.1641415750201836,-0.399057183587363,-0.4366760360952212,0.8206212247662958,0.4039673683427207,4,9,1
2023-09-02,0.18157834880656262,1.5289032811317962,-0.45205250017181126,0.4782418532660928,0.23166668699168538,-0.03226361677279631,5,9,0
2023-09-03,-0.42500528389098213,2.0152522226139467,-0.45205250017181126,1.0234959489460678,-0.18901512570446496,-2.2134185423503814,6,9,0
2023-09-04,0.41276007548657084,2.0912442447205324,-0.45205250017181126,0.6445905604226954,-0.8621060260183055,-1.7771875572348643,0,9,0
2023-09-05,0.6453732679664552,2.258426693355022,-0.45205250017181126,0.17326922347898815,-0.9462423885575356,-2.2134185423503814,1,9,0
2023-09-06,0.7255353527595231,2.364815524304242,-0.45205250017181126,0.2841683615833898,-1.0303787510967657,-2.2134185423503814,2,9,0
2023-09-07,0.80605530400256,2.0912442447205324,-0.45205250017181126,0.12706124926882076,-1.0303787510967657,-1.7771875572348643,3,9,0
2023-09-08,0.7062105644611942,2.4712043552534624,-0.45205250017181126,0.08085327505865339,-1.0303787510967657,0.4039673683427207,4,9,0
2023-09-09,0.17978901655671733,2.060847435877898,-0.45205250017181126,0.016162111164419072,-1.451060563792916,-1.3409565721193473,5,9,0
2023-09-10,-0.4786852513863401,1.4833080678678447,-0.45205250017181126,-0.0670122424138822,-0.35728785078292513,-1.3409565721193473,6,9,0
2023-09-11,0.6131652874692405,1.1337447661775493,-0.45205250017181126,-0.19639457020235085,-0.18901512570446496,0.4039673683427207,0,9,0
2023-09-12,0.8504307437987225,0.738586251223302,1.4557788968683256,-0.14094500115015,0.4840757746093756,1.2764293385737546,1,9,1
2023-09-13,0.9041107112940805,1.1641415750201836,-0.45205250017181126,0.5244498274762602,-0.35728785078292513,0.8401983534582377,2,9,0
2023-09-14,0.9631586755389743,1.3769192369186243,-0.45205250017181126,0.46900025842405935,-0.6096969384006153,-1.3409565721193473,3,9,0
2023-09-15,0.880491525596123,1.5593000899744307,-0.45205250017181126,-0.07625383725591568,-0.35728785078292513,-1.7771875572348643,4,9,0
2023-09-16,0.393793153638211,0.890570295436474,-0.45205250017181126,-0.22411935472845126,-0.6096969384006153,-0.9047255870038303,5,9,0
2023-09-17,-0.45220313408863017,0.6473958246953989,3.469600927077359,-0.4828840103053886,0.8206212247662958,0.8401983534582377,6,9,1
2023-09-18,0.684380711013082,0.5258085893248613,-0.2930665504184665,-1.2037284079839996,0.39993941207014555,0.4039673683427207,0,9,1
2023-09-19,0.893732584244978,0.6321974202740817,-0.45205250017181126,-0.8895141833548614,0.3158030495309155,0.8401983534582377,1,9,0
2023-09-20,0.9019635125942662,0.3282293318477377,6.649319922144254,-1.5733922016653386,0.6523484996878357,1.2764293385737546,2,9,1
2023-09-21,1.015765043684425,0.2978325230051034,1.137806997361636,-1.8229152624002425,0.6523484996878357,-0.03226361677279631,3,9,1
2023-09-22,0.9177096363929045,0.35862614069037213,-0.399057183587363,-1.2684195718782338,0.39993941207014555,-0.03226361677279631,4,9,1
2023-09-23,0.4302955315350544,0.7537846556446193,-0.45205250017181126,0.025403706006452545,-0.35728785078292513,-1.3409565721193473,5,9,0
2023-09-24,-0.33446507204881176,0.9209671042791084,-0.399057183587363,0.20099400800508857,-0.1048787631652349,0.4039673683427207,6,9,1
2023-09-25,0.7312612159590279,1.0121575308070117,-0.45205250017181126,0.29340995642542333,-0.1048787631652349,-0.03226361677279631,0,9,0
2023-09-26,0.9731789361381077,0.7689830600659364,-0.45205250017181126,0.1455444389528877,0.3158030495309155,0.4039673683427207,1,9,0
2023-09-27,0.9993031869858486,0.43461816279695814,-0.45205250017181126,-0.1871529753603174,0.4840757746093756,0.8401983534582377,2,9,0
2023-09-28,1.062287682180402,0.5562053981674957,0.448867881763809,-0.24260254441251822,-0.18901512570446496,0.8401983534582377,3,9,1
2023-09-29,1.0064605159852296,0.5106101849035442,-0.45205250017181126,0.24720198221525594,-0.1048787631652349,-0.03226361677279631,4,9,0
2023-09-30,0.46644004298192876,0.8297766777512052,-0.45205250017181126,0.8201808624213314,0.06339396191322526,0.8401983534582377,5,9,0
2023-10-01,-0.295457629002185,0.35862614069037213,-0.45205250017181126,0.43203387905592544,0.7364848622270658,0.4039673683427207,6,10,0
2023-10-02,0.7530910694071402,0.38902294953300653,-0.13408060066512176,0.025403706006452545,1.4095757625409064,1.2764293385737546,0,10,1
2023-10-03,1.0050290501853534,0.34342773626905493,-0.45205250017181126,0.33037633579355724,0.06339396191322526,-0.03226361677279631,1,10,0
2023-10-04,0.6403631376668885,0.4802133760609097,-0.45205250017181126,0.968046379893867,-0.02074240062600482,0.4039673683427207,2,10,0
2023-10-05,1.0662242131300614,0.7537846556446193,-0.45205250017181126,0.8201808624213314,-0.18901512570446496,0.8401983534582377,3,10,0
2023-10-06,0.8948061835948852,1.3161256192333555,-0.45205250017181126,0.7092817243169297,0.23166668699168538,-0.03226361677279631,4,10,0
2023-10-07,0.5029424208787722,1.3313240236546728,-0.45205250017181126,0.7000401294748962,-0.02074240062600482,-1.3409565721193473,5,10,0
2023-10-09,0.7691950596557475,0.9817607219643772,-0.45205250017181126,0.5521746120023606,0.06339396191322526,-1.3409565721193473,0,10,0
2023-10-10,1.0089655811350131,0.5258085893248613,-0.45205250017181126,0.1547860337949212,0.5682121371486056,-1.3409565721193473,1,10,0
2023-10-11,1.016480776584363,0.44981656721827534,1.985732062712808,-0.2518441392545517,0.8206212247662958,1.2764293385737546,2,10,1
2023-10-12,1.0669399460299995,0.6018006114314473,2.568680545141739,-0.35350168251691994,1.6619848501585965,1.2764293385737546,3,10,1
2023-10-14,0.4503360527333214,-0.811650999751052,-0.34606186700291475,0.16402762863695466,0.1475303244524553,-1.7771875572348643,5,10,1
2023-10-15,-0.30333069090150416,-0.6140717422739285,-0.45205250017181126,0.9495631902098001,-0.35728785078292513,-1.7771875572348643,6,10,0
2023-10-16,0.7094313625109158,-0.21891322731968132,-0.45205250017181126,0.579899396528461,0.23166668699168538,0.8401983534582377,0,10,0
2023-10-17,0.9835570631872103,0.0698564566853454,-0.45205250017181126,-0.15018659599218348,-0.6938333009398454,0.4039673683427207,1,10,0
2023-10-18,0.9162781705930283,0.3130309274264205,2.3037039622194975,-1.933814400504644,0.7364848622270658,1.2764293385737546,2,10,1
2023-10-19,0.9810519980374269,0.2978325230051034,9.087104485028874,-2.9503898331283263,1.2413030374624463,1.2764293385737546,3,10,1
2023-10-20,0.7974665092033028,0.1762452876345658,-0.2930665504184665,-3.5880598772286363,1.2413030374624463,0.8401983534582377,4,10,1
2023-10-21,0.3383238538930078,0.009062839000076614,0.7138444646860502,-2.821007505339858,1.3254394000016763,0.8401983534582377,5,10,1
2023-10-22,-0.2661125801047226,-0.23411163174099853,-0.45205250017181126,-0.9542053472490958,0.4840757746093756,-1.3409565721193473,6,10,0
2023-10-23,0.4918485609297315,-0.11252439637046097,0.5018631983482572,-0.7601318555663928,0.9888939498447561,-0.03226361677279631,0,10,1
2023-10-24,0.7230302876097398,-0.21891322731968132,-0.08108528408067352,-1.3423523306145018,0.8206212247662958,-0.03226361677279631,1,10,1
2023-10-25,0.7416393430081305,0.039459647842711006,0.7668397812704985,-1.8044320727161756,0.9047575873055259,0.8401983534582377,2,10,1
2023-10-26,0.7895934473039836,-0.24931003616231573,-0.399057183587363,-2.248028625133782,1.0730303123839862,-0.03226361677279631,3,10,1
2023-10-27,0.738776411408378,-0.14292120521309534,-0.34606186700291475,-2.3312029787120836,1.1571666749232161,-0.03226361677279631,4,10,1
2023-10-28,0.45463045013295,-0.6900637643805144,3.1516290275706695,-2.589967634289021,1.3254394000016763,0.8401983534582377,5,10,1
2023-10-29,-0.43538341094008465,-0.12772280079177817,0.9258257310238431,-2.516034875552753,1.1571666749232161,-0.03226361677279631,6,10,1
2023-10-30,0.6714975188141961,-0.08212758752782656,-0.399057183587363,-1.8598816417683763,0.9047575873055259,-0.4684946018883133,0,10,1
2023-10-31,0.9721053367882005,-0.32530205826890174,2.0917226958817046,-1.407043494508736,1.3254394000016763,0.8401983534582377,1,10,1
2023-11-02,0.8998163138944518,-0.24931003616231573,1.0318163641927396,-4.50297776658995,1.1571666749232161,1.2764293385737546,3,11,1
2023-11-03,0.9534962813898098,-0.3860956759541705,0.8728304144393948,-3.098255350600862,0.5682121371486056,-0.03226361677279631,4,11,1
2023-11-04,0.3522806454418009,-0.4468892936394393,0.3958725651793607,-4.179521947118778,1.3254394000016763,-0.03226361677279631,5,11,1
2023-11-05,-0.37311464864546945,-0.4468892936394393,-0.45205250017181126,-3.2091544887052637,0.5682121371486056,-0.03226361677279631,6,11,0
2023-11-06,0.7280404179093065,-0.5076829113247081,-0.45205250017181126,-1.564150606823305,0.4840757746093756,-1.7771875572348643,0,11,0
2023-11-07,0.9971559882860342,-0.5532781245886597,-0.08108528408067352,-0.6584743123040245,0.8206212247662958,-1.7771875572348643,1,11,1
2023-11-08,0.9635165419889433,-0.6748653599591973,0.6078538315171537,-0.9911717266172296,1.2413030374624463,1.2764293385737546,2,11,1
2023-11-09,1.0644348808802162,-1.0548254704921272,0.1308959822571195,-1.7027745294538073,0.6523484996878357,0.4039673683427207,3,11,1
2023-11-10,0.9130573725433069,-0.8268494041723692,-0.08108528408067352,-1.7489825036639746,0.9047575873055259,-0.03226361677279631,4,11,1
2023-11-11,0.46644004298192876,-0.21891322731968132,-0.45205250017181126,-0.7878566400924932,0.9047575873055259,-1.7771875572348643,5,11,0
2023-11-12,-0.4196372871414463,-0.08212758752782656,3.681582193415152,-1.0835876750375644,1.5778484876193666,0.8401983534582377,6,11,1
2023-11-13,0.6886751084127106,-0.5532781245886597,-0.45205250017181126,-1.5456674171392382,0.39993941207014555,0.4039673683427207,0,11,0
2023-11-14,0.8905117861952565,-0.6900637643805144,2.3566992788039456,-1.0004133214592632,0.9888939498447561,-0.9047255870038303,1,11,1
2023-11-16,1.0053869166353224,-0.5988733378526112,-0.18707591724957,-0.12246181146608305,1.4095757625409064,1.2764293385737546,3,11,1
2023-11-17,1.0275746365334038,-0.17331801405572975,0.5018631983482572,0.39506749968779153,0.9888939498447561,-0.4684946018883133,4,11,1
2023-11-18,0.4234960689856424,-0.31010365384758454,-0.34606186700291475,-0.39046806188505384,1.3254394000016763,1.2764293385737546,5,11,1
2023-11-20,0.7366292127085637,-0.887643021857638,-0.399057183587363,-0.5383335793575894,0.8206212247662958,0.4039673683427207,0,11,1
2023-11-21,0.9656637406887576,-0.811650999751052,-0.34606186700291475,0.6907985346328628,0.9047575873055259,1.2764293385737546,1,11,1
2023-11-22,0.9921458579864676,-0.4620876980607565,-0.45205250017181126,1.337710173575206,1.0730303123839862,0.4039673683427207,2,11,0
2023-11-25,0.6181754177688072,-1.03962706607081,-0.45205250017181126,0.5706578016864275,-0.02074240062600482,-1.3409565721193473,5,11,0
2023-11-26,-0.2915210980525254,-1.0244286616494929,1.137806997361636,-0.020804268203714827,1.5778484876193666,0.8401983534582377,6,11,1
2023-11-27,0.724819619859585,-1.3283967500758367,0.07790066567267123,-1.3700771151406022,1.4095757625409064,1.2764293385737546,0,11,1
2023-11-28,1.0125442456347036,-1.3891903677611055,-0.399057183587363,-0.5660583638836898,0.8206212247662958,-0.4684946018883133,1,11,1
2023-11-30,1.1077367213264717,-1.9363329269285245,-0.45205250017181126,-1.129795649247732,1.0730303123839862,-1.3409565721193473,3,11,0
2023-12-01,1.0515516886813303,-1.6931584561874493,-0.45205250017181126,-0.6399911226199576,1.2413030374624463,-0.4684946018883133,4,12,0
2023-12-02,0.5677162483231707,-1.2372063235479336,-0.34606186700291475,0.05312849053255297,1.7461212126978267,1.2764293385737546,5,12,1
2023-12-03,-0.30118349220168983,-1.3283967500758367,1.561769530037222,-0.4736424154633551,1.5778484876193666,1.2764293385737546,6,12,1
2023-12-04,0.7878041150541383,-1.4347855810250572,0.448867881763809,-1.6750497449277069,1.6619848501585965,1.2764293385737546,0,12,1
2023-12-05,1.0279325029833728,-1.4499839854463743,-0.34606186700291475,-0.6492327174619911,1.4095757625409064,1.2764293385737546,1,12,1
2023-12-06,1.0980743271773072,-1.191611110283982,-0.13408060066512176,0.18251081832102162,1.4095757625409064,-0.9047255870038303,2,12,1
2023-12-07,1.1750156139206536,-0.7508573820657832,0.2898819320104642,-0.7601318555663928,1.1571666749232161,1.2764293385737546,3,12,1
2023-12-08,1.1560486920722939,-0.5076829113247081,1.2967929471149808,-1.0188965111433301,1.0730303123839862,-0.4684946018883133,4,12,1
2023-12-09,0.5709370463728922,-0.6444685511165629,0.3958725651793607,-1.7212577191378742,0.5682121371486056,0.4039673683427207,5,12,1
2023-12-10,-0.2160112771090552,-0.7964525953297348,0.1838912988415677,-1.2776611667202673,0.5682121371486056,-0.4684946018883133,6,12,1
2023-12-11,0.8232328936010745,-0.7812541909084176,1.1908023139460844,-1.1020708647216313,0.3158030495309155,0.4039673683427207,0,12,1
2023-12-13,1.02900610233328,-1.2524047279692507,-0.2930665504184665,-1.1390372440897654,1.1571666749232161,1.2764293385737546,2,12,1
2023-12-14,1.103084457476874,-0.9484366395429068,-0.2930665504184665,0.5891409913704945,1.3254394000016763,0.8401983534582377,3,12,1
2023-12-15,1.0254274378335895,-0.7964525953297348,-0.45205250017181126,1.8737226744131474,0.5682121371486056,0.4039673683427207,4,12,0
2023-12-16,0.5165413459775962,-0.7052621688018317,-0.45205250017181126,2.1509705196741518,1.2413030374624463,1.2764293385737546,5,12,0
2023-12-17,-0.1909606256112215,-0.5988733378526112,-0.45205250017181126,1.7350987517826453,0.39993941207014555,1.2764293385737546,6,12,0
2023-12-18,0.6686345872144437,-0.6748653599591973,1.1908023139460844,1.1898446561026703,0.5682121371486056,1.2764293385737546,0,12,1
2023-12-19,0.7291140172592137,-0.65966695553788,1.773750796375015,0.4597586635820259,1.4095757625409064,0.4039673683427207,1,12,1
2023-12-20,0.7724158577054691,-0.3556988671115361,-0.45205250017181126,0.27492676674135635,0.8206212247662958,-0.03226361677279631,2,12,0
2023-12-21,0.6564671279154959,-0.6292701466952456,-0.2930665504184665,-0.6492327174619911,-0.18901512570446496,0.8401983534582377,3,12,1
2023-12-22,0.501868821528865,-0.4772861024820737,-0.45205250017181126,-0.22411935472845126,-0.1048787631652349,0.8401983534582377,4,12,0
2023-12-23,0.10964719236278296,-0.21891322731968132,-0.24007123383401827,-0.19639457020235085,0.23166668699168538,0.8401983534582377,5,12,1
2023-12-24,-0.69412085426771,-0.5836749334312941,0.2898819320104642,-0.8340646143026607,0.8206212247662958,1.2764293385737546,6,12,1
2023-12-26,-0.7596104146120466,-0.65966695553788,-0.13408060066512176,-0.011562673361681354,0.6523484996878357,-0.03226361677279631,1,12,1
2023-12-27,-0.15624757996422337,-0.6292701466952456,0.7668397812704985,-0.8155814246185936,1.1571666749232161,1.2764293385737546,2,12,1
2023-12-28,0.06348242031677513,-0.735658977644466,0.8198350978549467,-0.9634469420911292,0.4840757746093756,0.8401983534582377,3,12,1
2023-12-29,0.20806046610427253,-0.6900637643805144,-0.45205250017181126,-0.7786150452504598,0.23166668699168538,0.4039673683427207,4,12,0
2023-12-30,0.004076589621912347,-0.9180398307002724,1.0318163641927396,-1.0096549163012967,0.9888939498447561,0.8401983534582377,5,12,1
2023-12-31,-0.16018411091388296,-0.65966695553788,-0.028089967496225266,-2.442102116816485,0.8206212247662958,0.8401983534582377,6,12,1
